,time,survival,lower,upper
0,0.0,1.0,0.9722333948899635,1.0
1,1.0,0.9312977099236641,0.8735877317709291,0.9681057314659237
2,2.0,0.9083969465648855,0.8454547440821283,0.9517673937077823
3,3.0,0.8854961832061068,0.8181829750639011,0.9344777145451585
4,4.0,0.8625954198473281,0.7915597072883478,0.9164868935682446
5,6.0,0.847328244274809,0.7741046230209403,0.9041796557350468
6,7.0,0.8244274809160305,0.748294464548989,0.8853254020151232
7,8.0,0.8167938931297709,0.73978007097047,0.8789472258111639
8,9.0,0.7938931297709922,0.7144755649860788,0.8595635968753257
9,10.0,0.7709923664122136,0.6892970978012861,0.839842510599276
10,11.0,0.7476289613694193,0.6640287658716585,0.8194956277553539
11,12.0,0.7242655563266249,0.6389412774233435,0.7988588608161367
12,13.0,0.7163931046274225,0.6305689546328039,0.7918594938301
13,14.0,0.7006482012290175,0.6138021003224153,0.7777722347160417
14,15.0,0.6767624670962101,0.5887047891925066,0.7562333240009227
15,16.0,0.6608386443410051,0.5721131924199335,0.7417353050945585
16,17.0,0.6369529102081978,0.5474249962780209,0.7197906220061827
17,19.0,0.6210290874529928,0.5310938735883143,0.7050340902178553
18,20.0,0.5891814419425829,0.49859751945458775,0.6752293201757957
19,21.0,0.5730394846290875,0.4823041049455162,0.6600171762746726
20,22.0,0.5649685059723398,0.4741942232988817,0.65237484638097
21,24.0,0.5568975273155922,0.4659709785361816,0.6447086100710739
22,25.0,0.5323285187575514,0.44145410275290026,0.6212891787921837
23,26.0,0.5159491797188575,0.42523528724464876,0.6055532424854352
24,27.0,0.4995698406801636,0.40911601721848817,0.5897198749332877
25,28.0,0.4913801711608166,0.40109353766544953,0.5817668065240456
26,29.0,0.47500083212212274,0.3851227319015291,0.5657880279407594
27,31.0,0.4504318235640819,0.361352079768411,0.5416380371883072
28,32.0,0.434052484525388,0.3454552334769914,0.5254161867147413
29,34.0,0.4090109950335387,0.3215496872184874,0.500514039219883
30,35.0,0.4006638318695889,0.3136361550750312,0.4921598990889008
31,37.0,0.3839695055416894,0.297892808521025,0.4753702525845739
32,38.0,0.3672751792137899,0.282262872574375,0.45847037675809277
33,43.0,0.35058085288589036,0.26653085406265475,0.4414577526682125
34,46.0,0.3249285953576545,0.24284859539061088,0.4152154327102876
35,47.0,0.31637784284824255,0.23502253079047516,0.40640251155063944
36,49.0,0.3078270903388306,0.2269737048593852,0.39755588600323577
37,56.0,0.299032030614864,0.21896481220951577,0.3884763816382225
38,57.0,0.2902369708908974,0.2109966538372739,0.37935802927491913
39,58.0,0.2814419111669308,0.20307011676963158,0.3701999809619486
40,60.0,0.2726468514429642,0.1951861819211251,0.36100130406013153
41,62.0,0.2638517917189976,0.18734593318383305,0.3517609731581186
42,63.0,0.255056731995031,0.17955056796898572,0.3424778607415435
43,68.0,0.2462616722710644,0.17180140946887068,0.33315072639105336
44,69.0,0.2462616722710644,0.17146785651121335,0.33315072639105336
45,71.0,0.23714086959435834,0.16344007086776427,0.3235141339472828
46,72.0,0.22802006691765225,0.1554689946589401,0.3138240790169031
47,79.0,0.21889926424094616,0.14755662475070663,0.30407870682757376
48,80.0,0.20977846156424007,0.13970519997576356,0.29427594922766054
49,83.0,0.20065765888753398,0.13191723563331248,0.2844134952324203
50,84.0,0.1824160535341218,0.11654339119902815,0.2644988202069155
51,85.0,0.16417444818070961,0.1014625772166825,0.24430979041646894
52,99.0,0.15505364550400352,0.09404282901837217,0.2341027368435551
53,101.0,0.14593284282729743,0.0867105809582947,0.22381438898601336
54,105.0,0.13681204015059134,0.07947219826119671,0.21343914618891524
55,107.0,0.12769123747388525,0.07233513959678754,0.20297049871844886
56,108.0,0.11857043479717916,0.06530823044627161,0.19240081293578892
57,109.0,0.11857043479717916,0.06462926852956262,0.19240081293578892
58,114.0,0.10868956523074756,0.05708484574832247,0.18111937115562515
59,116.0,0.09880869566431597,0.049718825820444554,0.16967834423807737
60,120.0,0.08892782609788437,0.042552570469766765,0.15806015115591754
61,138.0,0.06916608696502118,0.02893817762293469,0.1341968664880394
62,141.0,0.059285217398589586,0.022576062024724633,0.12188477155545996
63,143.0,0.04940434783215799,0.016598168122975886,0.10925340706068687
64,144.0,0.03952347826572639,0.011111826597540004,0.09622600033455819
65,175.0,0.029642608699294797,0.006292757615809124,0.08268322660705696
66,189.0,0.0098808695664316,0.00025898354189393474,0.05302136187708628
67,300.0,0.0,0.0,0.0353229915282762
