,time,survival,lower,upper
0,0.0,1.0,0.9667233352014917,1.0
1,1.0,0.944954128440367,0.8840334685909411,0.9795337762231765
2,2.0,0.8899082568807339,0.8155873247221357,0.9418038694755398
3,3.0,0.8623853211009175,0.7832010516400362,0.9208845673830737
4,5.0,0.8256880733944955,0.741250887822997,0.8916662627072466
5,6.0,0.81651376146789,0.7309445885901206,0.884169167999122
6,8.0,0.798165137614679,0.7105209795700647,0.8689760238155866
7,9.0,0.7889908256880735,0.7003973519008143,0.8612870107073602
8,10.0,0.7614678899082571,0.6703479728894753,0.8378847379532175
9,11.0,0.7339449541284405,0.6407376482191468,0.8140271080367112
10,12.0,0.7247706422018351,0.6309572377983803,0.805981985162371
11,14.0,0.669724770642202,0.5731291574299568,0.7568343658537778
12,15.0,0.6605504587155965,0.5636244427156416,0.7485068329695592
13,16.0,0.6238532110091745,0.5259590033897575,0.7148371920670511
14,18.0,0.6055045871559634,0.5073305959810477,0.6977951113590065
15,19.0,0.5596330275229359,0.4613290389036535,0.6546145457213911
16,23.0,0.5504587155963303,0.4522240262216156,0.6458824101718198
17,24.0,0.5412844036697247,0.44277910536114495,0.6371188323346071
18,25.0,0.5127957508450024,0.41465925938405973,0.6098895651619141
19,27.0,0.49380331562852087,0.396090174630613,0.5915624888322253
20,28.0,0.49380331562852087,0.3958786572632863,0.5915624888322253
21,29.0,0.4841208976750204,0.3864385123755413,0.5822033126060956
22,30.0,0.4647560617680196,0.36767276233789364,0.5633736656885809
23,31.0,0.45507364381451915,0.35834718669570187,0.5539031368318292
24,33.0,0.4453912258610187,0.34905990991130587,0.5443953597007852
25,35.0,0.4357088079075183,0.33981106678621514,0.5348501956077826
26,36.0,0.42602638995401787,0.3306008413426767,0.5252674607453429
27,37.0,0.4163439720005175,0.321429467981122,0.515646925050802
28,38.0,0.40666155404701704,0.3122972329747796,0.5059883107762035
29,39.0,0.40666155404701704,0.3117645404218733,0.5059883107762035
30,41.0,0.3964950151958416,0.3021476776588417,0.49591247015959605
31,42.0,0.3863284763446662,0.2925792224143021,0.4857905031421532
32,47.0,0.3659953986423154,0.27358931713376883,0.46540634372924117
33,48.0,0.35582885979114,0.26416897565941044,0.4551430344674904
34,49.0,0.3354957820887891,0.24548098959773026,0.43447053537562075
35,52.0,0.3049961655352628,0.2174758445773027,0.40308397901949633
36,53.0,0.29447905637887445,0.2076029784107912,0.39223953810590795
37,55.0,0.28357242466113836,0.1978053254731012,0.38103042393126674
38,58.0,0.27266579294340226,0.1880847318547263,0.36974923118440695
39,60.0,0.26175916122566617,0.178443320503011,0.35839395061073975
40,63.0,0.2508525295079301,0.1688835243000274,0.3469623012389529
41,65.0,0.2508525295079301,0.1683741517611748,0.3469623012389529
42,71.0,0.23945014180302418,0.15840505243007144,0.3350699621308719
43,78.0,0.22804775409811825,0.1485395593425385,0.32308171724162327
44,79.0,0.22804775409811825,0.14792976576266806,0.32308171724162327
45,81.0,0.2160452407245331,0.13758519647027023,0.31054214936948255
46,82.0,0.18003770060377758,0.10739570531018734,0.27215079005882736
47,83.0,0.1680351872301924,0.09764000809248437,0.25907300452373816
48,87.0,0.15603267385660724,0.08805508643290194,0.24584000177251775
49,97.0,0.14403016048302208,0.07865442604748411,0.23244019002595928
50,99.0,0.1320276471094369,0.06945454398701191,0.2188595480528429
51,101.0,0.1320276471094369,0.06838950560456888,0.2188595480528429
52,103.0,0.11882488239849322,0.05843472501234679,0.20420087282750177
53,104.0,0.10562211768754952,0.048825714238145336,0.18923952485910778
54,109.0,0.10562211768754952,0.047275944742830485,0.18923952485910778
55,116.0,0.09053324373218531,0.03673222674145042,0.17267036439523864
56,119.0,0.07544436977682109,0.026906977043522472,0.15549885282392284
57,127.0,0.06035549582145688,0.017960137590341277,0.13761227090097916
58,128.0,0.045266621866092656,0.010156889308030513,0.1188326635227781
59,133.0,0.030177747910728442,0.003984335244090095,0.09885221735449501
60,148.0,0.015088873955364221,0.00042871187431979226,0.07704787860831974
61,189.0,0.0,0.0,0.05168130008221022
