,time,survival,lower,upper
0,0.0,1.0,0.9626843630912639,1.0
1,1.0,0.865979381443299,0.7817290788743709,0.9266663187816809
2,2.0,0.8350515463917526,0.7459988133833412,0.9026753486457842
3,3.0,0.8247422680412371,0.7342909069491667,0.8944613561252206
4,4.0,0.8041237113402061,0.7111385348798036,0.8777534824503695
5,5.0,0.7835051546391751,0.6883041502166453,0.8607100311080577
6,7.0,0.7525773195876287,0.6545808289787634,0.8345917751041017
7,8.0,0.7216494845360824,0.6214217103399892,0.8078871960299576
8,9.0,0.6804123711340205,0.5777917941854216,0.7714774873584005
9,11.0,0.6490087232355273,0.545177248045814,0.7432852567583494
10,12.0,0.6490087232355273,0.5449671610819927,0.7432852567583494
11,13.0,0.6170902614370587,0.5119669204376249,0.714267668802981
12,14.0,0.5954379715620742,0.4899308466262905,0.6944003659127596
13,15.0,0.584611826624582,0.47899173314882193,0.6843893301737405
14,16.0,0.584611826624582,0.47849405351445035,0.6843893301737405
15,17.0,0.5733692914971862,0.4671175695199859,0.6740276354764229
16,19.0,0.5621267563697904,0.4558004197670296,0.6636090780092889
17,20.0,0.5508842212423946,0.44454175748555724,0.6531343723737324
18,21.0,0.5283991509876029,0.42219710164796476,0.6320188647762102
19,22.0,0.49467154560541554,0.3891041776702914,0.5999366779664892
20,24.0,0.49467154560541554,0.38880407580455734,0.5999366779664892
21,26.0,0.48316755617273144,0.3775902407108271,0.58894029519362
22,27.0,0.4486555878746792,0.34431420949101,0.5556015183126798
23,28.0,0.4371515984419951,0.3333440061768675,0.5443718567229933
24,29.0,0.42564760900931103,0.32243498066464693,0.5330834816174641
25,31.0,0.42564760900931103,0.3220791076480008,0.5330834816174641
26,32.0,0.41382406431460794,0.3108828839182769,0.5214946669655667
27,34.0,0.39017697492520176,0.2886981107295746,0.49811984364214346
28,42.0,0.3547063408410925,0.2559503885588692,0.462554035861123
29,43.0,0.3428827961463894,0.24517957109183436,0.45056062229418237
30,45.0,0.3192357067569832,0.22386369053587543,0.4263587899345256
31,46.0,0.295588617367577,0.2028607907609915,0.4018590114992241
32,50.0,0.2719415279781709,0.18218901636367094,0.3770444210875443
33,51.0,0.2601179832834678,0.17198438638105107,0.36451255401816984
34,57.0,0.24829443858876474,0.16187182963646365,0.3518934711132282
35,58.0,0.23647089389406165,0.15185537026317908,0.33918352573420996
36,62.0,0.22464734919935855,0.1419396042713067,0.32637857627454503
37,63.0,0.2128238045046555,0.13212979966034827,0.31347390309631207
38,64.0,0.2010002598099524,0.12243202207865791,0.30046410519665046
39,66.0,0.2010002598099524,0.12172239370983569,0.30046410519665046
40,68.0,0.2010002598099524,0.12090829158103383,0.30046410519665046
41,69.0,0.1742002251686254,0.09799218542798956,0.2716286384797455
42,70.0,0.14516685430718784,0.07511395498310869,0.24034166507883614
43,76.0,0.13065016887646907,0.0641733920998463,0.22425738957452435
44,85.0,0.11613348344575028,0.05361423878968843,0.20783951562976544
45,88.0,0.1016167980150315,0.04348883511062349,0.1910466916735507
46,94.0,0.08710011258431272,0.033869356009139436,0.17382337670944614
47,97.0,0.07258342715359394,0.024859434640749897,0.15609238345672327
48,110.0,0.04355005629215636,0.009397968393604647,0.11859518486873732
49,122.0,0.029033370861437577,0.003674453491873483,0.09835356636712056
50,126.0,0.014516685430718788,0.00038822769285916587,0.07640922602902689
51,178.0,0.014516685430718788,0.0,0.07640922602902689
