,time,survival,lower,upper
0,0.0,1.0,0.9532219318395959,1.0
1,1.0,0.948051948051948,0.8719552028923634,0.9856664858835392
2,2.0,0.8953823953823954,0.8040670059182291,0.9537485751201095
3,3.0,0.8822150072150072,0.7880046349626755,0.9447141272176577
4,4.0,0.8690476190476191,0.7722013042017151,0.9353902251517171
5,5.0,0.8163780663780664,0.7107432940895787,0.8958339025407116
6,6.0,0.7896115723984577,0.6805791394407189,0.8747365282174053
7,7.0,0.7762283254086534,0.6657174636572586,0.86395861012872
8,8.0,0.7494618314290447,0.6363893368967771,0.8419935672976169
9,9.0,0.7226953374494359,0.6075415188793002,0.819533238139915
10,10.0,0.7226953374494359,0.6072112373279188,0.819533238139915
11,12.0,0.6681522931136294,0.5495546326820363,0.7726296215719323
12,13.0,0.6545165320296779,0.535402241396887,0.7606409304763737
13,14.0,0.6272450098617747,0.50701629711511,0.7363714716176423
14,15.0,0.599367453867918,0.47865698560867104,0.7113118236994785
15,18.0,0.5854286758709897,0.46462467305329014,0.6986372096582258
16,19.0,0.5714898978740613,0.45068810355486644,0.6858684692690811
17,21.0,0.557551119877133,0.4368457823490442,0.6730070599239866
18,22.0,0.5017960078894197,0.38239821902256343,0.6206553640681978
19,24.0,0.47391845189556303,0.35571962722835243,0.5939440691141175
20,25.0,0.44604089590170637,0.32940394427325725,0.5668769766016448
21,27.0,0.4181633399078497,0.3034552435372976,0.5394507800400514
22,28.0,0.4042245619109214,0.2906208123671818,0.5256010319479798
23,29.0,0.39028578391399305,0.2778813924876471,0.5116586599880447
24,34.0,0.3763470059170647,0.26523862652227265,0.4976222064242146
25,37.0,0.36240822792013644,0.2526944582830059,0.48348993933689133
26,38.0,0.3484694499232081,0.2402511605675613,0.4692598288734282
27,39.0,0.3345306719262798,0.22791136917507057,0.45492951824591144
28,41.0,0.32059189392935145,0.2156781244191425,0.44049628844359856
29,46.0,0.3066531159324231,0.20355492180197893,0.4259570153252047
30,51.0,0.2927143379354948,0.19154577402643927,0.4113081173569916
31,54.0,0.2648367819416381,0.16788875518299565,0.3816644358378861
32,55.0,0.2508980039447098,0.15625227686586673,0.3666595501739002
33,57.0,0.23695922594778146,0.14475290405456243,0.35152461713063987
34,65.0,0.22302044795085313,0.1333988291248167,0.33625244838202273
35,66.0,0.2090816699539248,0.12219962663602908,0.3208346904412117
36,73.0,0.1951428919569965,0.11116656865868171,0.3052615737414367
37,75.0,0.1812041139600682,0.10031304306349095,0.28952158399919914
38,76.0,0.1672653359631399,0.08965511881691632,0.27360102441671397
39,80.0,0.1672653359631399,0.0885268553472158,0.27360102441671397
40,86.0,0.15205939633012716,0.07703603269474894,0.2565154847823733
41,98.0,0.12164751706410173,0.05507957426107465,0.22143722448307002
42,102.0,0.12164751706410173,0.05333495395170415,0.22143722448307002
43,122.0,0.10426930034065864,0.04146567014988358,0.20184150627919317
44,141.0,0.08689108361721554,0.030386408695345937,0.1815873450855371
45,142.0,0.06951286689377244,0.02028305416928412,0.16054243098652665
46,145.0,0.052134650170329325,0.01146207076247534,0.13849958287008624
47,146.0,0.03475643344688622,0.004484110866469871,0.11510193587865025
48,172.0,0.01737821672344311,0.0004771489799833494,0.0896282147758487
49,175.0,0.0,0.0,0.06006487242969086
