,time,survival,lower,upper
0,0.0,1.0,0.9724408222765424,1.0
1,1.0,0.9166666666666666,0.8557858540356339,0.9576652026096375
2,2.0,0.8712121212121211,0.8018219682209206,0.9231525630731566
3,3.0,0.8636363636363635,0.7930727336382184,0.9171360833076664
4,4.0,0.8484848484848483,0.7756461195984716,0.9049260664288223
5,5.0,0.833196833196833,0.7583311251433017,0.8924175545502294
6,6.0,0.8255528255528254,0.7497445871914759,0.8860894411461532
7,7.0,0.7873327873327872,0.7073358648888226,0.8538047526742186
8,8.0,0.7718948895419482,0.6904786995681802,0.8405215921026676
9,9.0,0.7564569917511093,0.6737584834348405,0.8270990946405161
10,10.0,0.7487380428556898,0.6654468617280861,0.820338569648831
11,11.0,0.7333001450648508,0.6488123312124812,0.8067240938373644
12,12.0,0.7098969489457597,0.623930921035598,0.7859038469579507
13,13.0,0.7020958835727295,0.6156946015955634,0.7789060582966517
14,14.0,0.6786926874536384,0.5911487466782065,0.7577490175735536
15,15.0,0.6708916220806082,0.583019257363207,0.7506440417643863
16,16.0,0.6552894913345475,0.5668359707442017,0.7363581920448068
17,18.0,0.6240852298424262,0.5346433197344368,0.7074946838945013
18,20.0,0.608285603770466,0.5183919642903145,0.6927719230764969
19,21.0,0.5762705719930731,0.4859397425234253,0.6627228699157802
20,22.0,0.5522592981600284,0.4617178922903735,0.6399364912353099
21,23.0,0.5441378378929692,0.4536018509541351,0.632203245170768
22,24.0,0.5441378378929692,0.4534594955788231,0.632203245170768
23,25.0,0.5441378378929692,0.45331220252205356,0.632203245170768
24,26.0,0.5357664865407697,0.44493460738613655,0.6242532231356868
25,27.0,0.5273951351885702,0.4365848830578288,0.6162763757181758
26,30.0,0.5190237838363707,0.42826283543871246,0.6082728599229948
27,32.0,0.5022810811319717,0.4117011368873256,0.592186325676104
28,33.0,0.48553837842757264,0.3950817687831124,0.5759943817193182
29,35.0,0.4770201612621766,0.3867314202377389,0.5677442469434335
30,36.0,0.4685019440967806,0.37823162135523475,0.5594661905759579
31,37.0,0.4511500202413443,0.3611339557414896,0.5425782190300115
32,38.0,0.44230394141308266,0.35253859817787947,0.5339569492482246
33,42.0,0.433457862584821,0.34397701705816863,0.5253035853652759
34,44.0,0.4157657049282977,0.32695536736001585,0.5079002399844326
35,46.0,0.406919626100036,0.31849549169525804,0.4991500015445389
36,48.0,0.39807354727177435,0.3100697795088327,0.490367153705223
37,50.0,0.3892274684435127,0.30167843172159176,0.48155147515181507
38,52.0,0.38038138961525103,0.2933216930254202,0.47270270538890646
39,53.0,0.37153531078698937,0.2849998534227112,0.46382054322802735
40,54.0,0.3626892319587277,0.27671325007702036,0.45490464500494576
41,55.0,0.35384315313046605,0.2684622695030307,0.44595462250120943
42,57.0,0.35384315313046605,0.2682169315015445,0.44595462250120943
43,59.0,0.3266244490435071,0.24296937337702906,0.41834260642317633
44,63.0,0.3175515476811875,0.23463586676846274,0.4090602479900133
45,65.0,0.30847864631886784,0.22634465774145918,0.39973761212463754
46,66.0,0.2994057449565482,0.21809654305729767,0.3903739283731881
47,68.0,0.2994057449565482,0.21779693738241743,0.3903739283731881
48,71.0,0.28069288589676394,0.2008514668682985,0.3710618931740415
49,74.0,0.25262359730708756,0.17582577884883221,0.34172296831489957
50,77.0,0.2339107382473033,0.1590237916919502,0.3219001974213581
51,78.0,0.2144181767266947,0.1420965743155432,0.30121945185504584
52,79.0,0.2046718959663904,0.1332572473750245,0.29077413029796884
53,81.0,0.19443830116807087,0.1245132081829545,0.2798740181872039
54,84.0,0.18420470636975136,0.11586880923163789,0.26888188224733134
55,88.0,0.17397111157143183,0.10670470252374016,0.25779317620854025
56,89.0,0.16309791709821733,0.0976791011440909,0.24611607345290287
57,91.0,0.15222472262500283,0.08880032352386942,0.23430529654340249
58,101.0,0.14135152815178836,0.08007839270012418,0.22235215515822537
59,103.0,0.1304783336785739,0.0715254761271792,0.2102462126415694
60,104.0,0.1304783336785739,0.07062242609942034,0.2102462126415694
61,116.0,0.1304783336785739,0.0695259263618813,0.2102462126415694
62,124.0,0.1304783336785739,0.06817155091537976,0.2102462126415694
63,126.0,0.11598074104762124,0.05676492910434872,0.19555222657900695
64,128.0,0.10148314841666858,0.04590277779730622,0.1803810778881313
65,138.0,0.10148314841666858,0.04389650025690036,0.1803810778881313
66,139.0,0.08456929034722382,0.03202554655827793,0.16330602610296097
67,143.0,0.06765543227777907,0.02131228449163561,0.14526455051443654
68,144.0,0.0507415742083343,0.0120388451340614,0.1260762802700358
69,160.0,0.03382771613888954,0.0047398143244887355,0.1054133741859219
70,215.0,0.01691385806944477,0.000522511978105685,0.0825981369378469
71,232.0,0.0,0.0,0.055730525883803644
