,time,survival,lower,upper
0,0.0,1.0,0.982750137483404,1.0
1,1.0,0.9056603773584906,0.8580625927765234,0.9414187562686703
2,2.0,0.8632075471698113,0.8094853402120217,0.9064364666261426
3,3.0,0.830188679245283,0.7727437327033742,0.8781419243031274
4,4.0,0.8254716981132074,0.7675188465149808,0.8740391619055947
5,5.0,0.7922630665799174,0.731303339300207,0.8448186756629669
6,6.0,0.7685426154847103,0.7057769314984654,0.8235982387897538
7,7.0,0.7590544350466274,0.6956375615812854,0.8150376380759978
8,8.0,0.7448221643895031,0.6804996297885688,0.8021245006028582
9,9.0,0.7116135328562132,0.645486440627047,0.7716808975582264
10,10.0,0.6926371719800476,0.6256588525488753,0.7541024320161747
11,11.0,0.6831489915419647,0.6157911928199516,0.7452665813361252
12,12.0,0.6546844502277163,0.5863640436411942,0.7185815868684202
13,13.0,0.640452179570592,0.5717455958922838,0.7051431979028215
14,14.0,0.6072435480373021,0.5378709491158957,0.6735503640544679
15,15.0,0.5977553675992192,0.5282511399400643,0.6644648614665578
16,16.0,0.5835230969420949,0.5138690928384887,0.6507887333127463
17,17.0,0.5692908262849706,0.499543465293985,0.6370559780298353
18,18.0,0.5550585556278463,0.4852735255288103,0.6232673717251768
19,20.0,0.5455703751897635,0.47579087707235856,0.614044253045398
20,21.0,0.5265940143135978,0.45689852807064424,0.5955249547990153
21,22.0,0.5123617436564735,0.44279273228775756,0.5815719626972158
22,23.0,0.5028735632183906,0.43341898568701764,0.5722398475207296
23,24.0,0.4981294729993492,0.4287411388945482,0.567564766803918
24,26.0,0.4838972023422249,0.41474371367747354,0.5535034404046679
25,27.0,0.47915311212318346,0.4100899556630343,0.5488042963823649
26,28.0,0.4696649316851006,0.40080055396407416,0.5393879256132939
27,29.0,0.4459444805898935,0.37768323049626334,0.5157410729051704
28,31.0,0.4412003903708521,0.3730780867690538,0.5109934375568482
29,32.0,0.43171220993276926,0.36388627357867054,0.5014797616751232
30,33.0,0.4222240294946864,0.35471925049576003,0.4919413990458332
31,34.0,0.40799175883756217,0.34101567746031036,0.4775871181182203
32,35.0,0.3985035783994793,0.3319116415803146,0.46798608939477293
33,36.0,0.38901539796139645,0.32283329020297424,0.45835953159968845
34,37.0,0.384271307742355,0.31830384843139614,0.4535365822617453
35,38.0,0.37478312730427216,0.3092646573761972,0.4438711289888857
36,42.0,0.3605508566471479,0.2957558496028599,0.42932334998824984
37,43.0,0.3510626762090651,0.2867839395835524,0.41959115111360457
38,44.0,0.3368304055519408,0.2733782606253495,0.40494114489118826
39,45.0,0.3225981348948166,0.2600369033348208,0.39022746392004426
40,46.0,0.31785404467577516,0.2556044443386005,0.3853084028609931
41,48.0,0.30836586423769236,0.24676203864035173,0.3754480296235764
42,49.0,0.2988776837996095,0.2379502851651026,0.36555737934501764
43,50.0,0.29413359358056806,0.23355615848986652,0.36060045569459565
44,51.0,0.28938950336152663,0.2291700111801212,0.3556356599466364
45,52.0,0.2799013229234438,0.220422124304364,0.3456820027022749
46,54.0,0.2799013229234438,0.22033716801554543,0.3456820027022749
47,55.0,0.27024955316746296,0.21145454376261216,0.3355506824173029
48,56.0,0.25577189853349175,0.19820020827830434,0.3202855203200027
49,58.0,0.25094601365550134,0.19370369912800064,0.315178335086878
50,59.0,0.24602550358382483,0.1892178829423592,0.30997828696769614
51,61.0,0.24110499351214834,0.1847429601094037,0.3047676376258375
52,64.0,0.23126397336879534,0.17582665380073,0.29431371192169287
53,65.0,0.21650244315376585,0.16253960341068585,0.2785478519434146
