,time,survival,lower,upper
0,0.0,1.0,0.9807721052466725,1.0
1,1.0,0.9157894736842105,0.8668491672862473,0.9510997866301171
2,2.0,0.8999999999999999,0.8482462664613034,0.9387127306604752
3,3.0,0.8894736842105262,0.8360202565064906,0.9302670093624522
4,4.0,0.8789473684210526,0.8239151706761573,0.9216933006948745
5,5.0,0.8526315789473684,0.7941017344496849,0.8997871018303346
6,6.0,0.8421052631578947,0.7823318155489254,0.8908623575483083
7,7.0,0.8263157894736841,0.7648214864228998,0.8773252309324049
8,8.0,0.8052631578947368,0.7416722743381264,0.8590255463780759
9,9.0,0.7999653739612188,0.7358918598466839,0.854384986900507
10,10.0,0.7840720221606648,0.7186407937223994,0.840371230254692
11,11.0,0.7628808864265929,0.6957892638827928,0.8214866076443613
12,12.0,0.7468763923057553,0.6786376562241824,0.8071018754871101
13,13.0,0.7092639121176957,0.6388274276451961,0.7729051998428863
14,14.0,0.6931442777513844,0.6219368660519241,0.7580779066191347
15,15.0,0.6716514319296361,0.5995639247520731,0.7381599194254275
16,16.0,0.6501585861078877,0.5773516067776733,0.7180808887847583
17,17.0,0.6394121631970135,0.566303298445337,0.7079833986761344
18,18.0,0.6232925288307023,0.5498008977856783,0.6927669832402668
19,19.0,0.5964264715535168,0.5224782283753546,0.6672247500707067
20,20.0,0.5749336257317684,0.5007784532849864,0.6466325289409267
21,21.0,0.5588139913654572,0.48459379168104955,0.6310982165744248
22,22.0,0.5426943569991459,0.4684852384609349,0.6154878637447525
23,23.0,0.5373211455437088,0.4630713543029468,0.6102676641028999
24,24.0,0.5318936592250855,0.457666173241978,0.6049943093716137
25,25.0,0.5210386865878388,0.446881827904228,0.5944217684901767
26,26.0,0.5101837139505921,0.4361320500203357,0.5838149096006309
27,27.0,0.4993287413133455,0.4254167385692347,0.5731738377374355
28,28.0,0.49390125499472215,0.42007199004916573,0.5678404912912087
29,29.0,0.4721913097202289,0.39877904370898726,0.5464217223729477
30,30.0,0.45590885076435894,0.3828999039312313,0.5302678038586199
31,31.0,0.45590885076435894,0.3828279896129045,0.5302678038586199
32,32.0,0.4504159730443064,0.37748079954248737,0.5248109220821873
33,33.0,0.4449230953242539,0.3720673080050184,0.5193450267188857
34,35.0,0.43380001794114753,0.36126928373279993,0.508270215221343
35,36.0,0.42267694055804117,0.3505100638099445,0.49715732402001367
36,38.0,0.40599232448338163,0.33444464480709946,0.4804159311346471
37,39.0,0.38930770840872214,0.31838127757070733,0.4635869215094105
38,40.0,0.38930770840872214,0.3182912308369444,0.4635869215094105
39,41.0,0.3835825950497704,0.31280996629034263,0.4578191285083688
40,42.0,0.3721323683318668,0.30188179976640955,0.44625014334289026
41,44.0,0.3549570282550114,0.28557668065306585,0.42881193551524466
42,45.0,0.3492319148960596,0.28006283733952914,0.42297623179358035
43,47.0,0.33759085106619097,0.2690736928178299,0.41110736089394606
44,48.0,0.33177031915125665,0.26359863827985125,0.4051540221111656
